ID,STATE_CODE,WEEKEND,STATE_NAME,SEASON,LAT,LON,temp_ave,percip,YEAR,WEEK,sig_clust,sig_clust_gen,p_score_gen,H1N2,H1N1,H3N2,H5N2,H5N1,PERCENT POSITIVE,PERCENT A,%UNWEIGHTED ILI,ILI _POS,ILI POSITIVE
109,1,11/4/2017,Alabama,2017-18,32.806671,-86.79113,52,1.21,2017,44,1,0,,,,,,,5.33,0.89,2.45603,0.130906399,0.130906399
110,1,11/11/2017,Alabama,2017-18,32.806671,-86.79113,52,1.21,2017,45,1,0,,,4,4,,,5.58,1.57,2.39313,0.133536654,0.133536654
111,1,11/18/2017,Alabama,2017-18,32.806671,-86.79113,52,1.21,2017,46,1,0,,,4,,,,6.26,1.64,2.74821,0.172037946,0.172037946
112,1,11/25/2017,Alabama,2017-18,32.806671,-86.79113,52,1.21,2017,47,1,0,,,,,,,6.38,2.13,2.80217,0.178778446,0.178778446
113,1,12/2/2017,Alabama,2017-18,32.806671,-86.79113,42.1,5.13,2017,48,0,0,,,,4,,,5.26,2.57,2.97065,0.15625619,0.15625619
114,1,12/9/2017,Alabama,2017-18,32.806671,-86.79113,42.1,5.13,2017,49,0,0,,,,,,,5.08,2.88,3.59379,0.182564532,0.182564532
115,1,12/16/2017,Alabama,2017-18,32.806671,-86.79113,42.1,5.13,2017,50,0,0,,,4,4,,,12.99,10.03,4.6979,0.61025721,0.61025721
116,1,12/23/2017,Alabama,2017-18,32.806671,-86.79113,42.1,5.13,2017,51,0,0,,,,4,,,23.07,20.35,7.73028,1.783375596,1.783375596
117,1,12/30/2017,Alabama,2017-18,32.806671,-86.79113,35.8,5.13,2017,52,0,0,,,,,,,23.29,20.47,9.14754,2.130462066,2.130462066
118,1,1/6/2018,Alabama,2017-18,32.806671,-86.79113,35.8,5.2,2018,1,0,0,,,4,4,,,26.77,23.72,9.45467,2.531015159,2.531015159
119,1,1/13/2018,Alabama,2017-18,32.806671,-86.79113,35.8,5.2,2018,2,0,0,,,4,4,,,32.43,28.7,11.1666,3.62132838,3.62132838
120,1,1/20/2018,Alabama,2017-18,32.806671,-86.79113,35.8,5.2,2018,3,1,0,,,4,4,,,31.3,26.5,13.3546,4.1799898,4.1799898
121,1,1/27/2018,Alabama,2017-18,32.806671,-86.79113,52.3,5.2,2018,4,0,0,,,4,4,,,25.58,20.62,11.8644,3.03491352,3.03491352
122,1,2/3/2018,Alabama,2017-18,32.806671,-86.79113,52.3,10.69,2018,5,1,0,,,4,4,,,24.13,18.36,12.372,2.9853636,2.9853636
123,1,2/10/2018,Alabama,2017-18,32.806671,-86.79113,52.3,10.69,2018,6,0,1,,,4,4,,,24.05,15.17,11.8198,2.8426619,2.8426619
124,1,2/17/2018,Alabama,2017-18,32.806671,-86.79113,52.3,10.69,2018,7,0,0,,,4,4,,,17.95,9.93,6.65588,1.19473046,1.19473046
125,1,2/24/2018,Alabama,2017-18,32.806671,-86.79113,52.3,10.69,2018,8,0,0,,,4,,,,12.69,5.53,5.65463,0.717572547,0.717572547
126,1,3/3/2018,Alabama,2017-18,32.806671,-86.79113,50.8,10.69,2018,9,0,0,,,4,,,,9.66,4.11,3.43508,0.331828728,0.331828728
127,1,3/10/2018,Alabama,2017-18,32.806671,-86.79113,50.8,4.83,2018,10,0,0,,,,,,,4.74,1.48,2.90703,0.137793222,0.137793222
128,1,3/17/2018,Alabama,2017-18,32.806671,-86.79113,50.8,4.83,2018,11,0,0,,,,,,,6.49,1.66,2.64247,0.171496303,0.171496303
129,1,3/24/2018,Alabama,2017-18,32.806671,-86.79113,50.8,4.83,2018,12,0,0,,,,,,,6.99,1.94,2.36956,0.165632244,0.165632244
130,1,3/31/2018,Alabama,2017-18,32.806671,-86.79113,55.5,4.83,2018,13,0,0,,,,,,,3.71,1.03,2.06295,0.076535445,0.076535445
131,1,4/7/2018,Alabama,2017-18,32.806671,-86.79113,55.5,8.51,2018,14,0,0,,,,,,,3.94,1.53,1.82201,0.071787194,0.071787194
132,1,4/14/2018,Alabama,2017-18,32.806671,-86.79113,55.5,8.51,2018,15,0,0,,,,,,,5.24,2.62,1.6396,0.08591504,0.08591504
133,1,4/21/2018,Alabama,2017-18,32.806671,-86.79113,55.5,8.51,2018,16,0,0,,,,,,,2.22,0.28,1.55883,0.034606026,0.034606026
134,1,4/28/2018,Alabama,2017-18,32.806671,-86.79113,55.5,8.51,2018,17,0,0,,,,,,,2.13,0.61,1.41908,0.030226404,0.030226404
135,1,5/5/2018,Alabama,2017-18,32.806671,-86.79113,73.4,5.1,2018,18,0,0,,,,,,,2.65,0.66,1.33145,0.035283425,0.035283425
136,1,5/12/2018,Alabama,2017-18,32.806671,-86.79113,73.4,5.1,2018,19,0,0,,,,,,,0.75,0.38,1.17771,0.008832825,0.008832825
137,1,5/19/2018,Alabama,2017-18,32.806671,-86.79113,73.4,5.1,2018,20,0,2,,,,,,,0,0,1.11641,0,0
138,1,5/26/2018,Alabama,2017-18,32.806671,-86.79113,73.4,5.1,2018,21,0,0,,,,,,,0,0,1.03099,0,0
139,1,6/2/2018,Alabama,2017-18,32.806671,-86.79113,77.7,4.64,2018,22,0,0,,,,,,,0,0,1.08039,0,0
140,1,6/9/2018,Alabama,2017-18,32.806671,-86.79113,77.7,4.64,2018,23,0,0,,,,,,,1.2,1.2,0.779058,0.009348696,0.009348696
141,1,6/16/2018,Alabama,2017-18,32.806671,-86.79113,77.7,4.64,2018,24,0,0,,,,,,,0,0,0.773146,0,0
142,1,6/23/2018,Alabama,2017-18,32.806671,-86.79113,77.7,4.64,2018,25,0,0,,,,,,,0,0,0.669529,0,0
143,1,6/30/2018,Alabama,2017-18,32.806671,-86.79113,79.3,3.04,2018,26,0,0,,,,,,,0.71,0.71,0.653864,0.004642434,0.004642434
144,1,7/7/2018,Alabama,2017-18,32.806671,-86.79113,79.3,3.04,2018,27,2,0,,,,,,,0,0,0.71865,0,0
145,1,7/14/2018,Alabama,2017-18,32.806671,-86.79113,79.3,3.04,2018,28,0,0,,,,,,,0,0,0.602153,0,0
146,1,7/21/2018,Alabama,2017-18,32.806671,-86.79113,79.3,3.04,2018,29,0,0,,,,,,,0,0,0.617486,0,0
147,1,7/28/2018,Alabama,2017-18,32.806671,-86.79113,78.7,2.58,2018,30,0,0,,,,,,,0,0,0.61808,0,0
148,1,8/4/2018,Alabama,2017-18,32.806671,-86.79113,78.7,2.58,2018,31,0,0,,,,,,,0,0,0.64822,0,0
149,1,8/11/2018,Alabama,2017-18,32.806671,-86.79113,78.7,2.58,2018,32,1,0,,,,,,,0.84,0.84,0.651766,0.005474834,0.005474834
150,1,8/18/2018,Alabama,2017-18,32.806671,-86.79113,78.7,2.58,2018,33,2,0,,,,,,,0,0,0.894793,0,0
151,1,8/25/2018,Alabama,2017-18,32.806671,-86.79113,78.7,4.87,2018,34,0,0,,,,,,,0.76,0.76,1.3137,0.00998412,0.00998412
152,1,9/1/2018,Alabama,2017-18,32.806671,-86.79113,77.2,4.87,2018,35,0,0,,,,,,,3.07,1.92,1.27224,0.039057768,0.039057768
153,1,9/8/2018,Alabama,2017-18,32.806671,-86.79113,77.2,4.87,2018,36,2,0,,,,,,,0.36,0.36,1.44664,0.005207904,0.005207904
154,1,9/15/2018,Alabama,2017-18,32.806671,-86.79113,77.2,4.87,2018,37,0,0,,,,,,,0.93,0.62,1.42846,0.013284678,0.013284678
155,1,9/22/2018,Alabama,2017-18,32.806671,-86.79113,77.2,2.62,2018,38,0,0,,,,,,,1.16,1.16,1.59681,0.018522996,0.018522996
156,1,9/29/2018,Alabama,2017-18,32.806671,-86.79113,63.9,2.62,2018,39,1,0,,,,,,,0.9,0.6,1.52419,0.01371771,0.01371771
157,1,10/6/2018,Alabama,2018-19,32.806671,-86.79113,63.9,2.62,2018,40,0,0,,,4,2,,,0.48,0.44,1.63142,0.007830816,0.007830816
158,1,10/13/2018,Alabama,2018-19,32.806671,-86.79113,63.9,2.62,2018,41,0,0,,,,,,,0.95,1.07,1.72381,0.016376195,0.016376195
159,1,10/20/2018,Alabama,2018-19,32.806671,-86.79113,63.9,2.62,2018,42,1,0,,,4,,,,1.32,1.05,1.83318,0.024197976,0.024197976
160,1,10/27/2018,Alabama,2018-19,32.806671,-86.79113,46.2,5.96,2018,43,0,0,,,4,,,,1,1.33,2.24187,0.0224187,0.0224187
161,1,11/3/2018,Alabama,2018-19,32.806671,-86.79113,46.2,5.96,2018,44,1,0,,,4,,,,1.03,0.93,2.38157,0.024530171,0.024530171
162,1,11/10/2018,Alabama,2018-19,32.806671,-86.79113,46.2,5.96,2018,45,0,0,,,4,,,,1.2,1.03,2.76766,0.03321192,0.03321192
163,1,11/17/2018,Alabama,2018-19,32.806671,-86.79113,46.2,5.96,2018,46,0,0,,,,,,,1.37,1.19,2.96346,0.040599402,0.040599402
164,1,11/24/2018,Alabama,2018-19,32.806671,-86.79113,46.2,5.96,2018,47,1,0,,,4,,,,1.56,1.35,3.05731,0.047694036,0.047694036
165,1,12/1/2018,Alabama,2018-19,32.806671,-86.79113,45,8.97,2018,48,0,0,,,4,4,,,1,0.88,3.06889,0.0306889,0.0306889
166,1,12/8/2018,Alabama,2018-19,32.806671,-86.79113,45,8.97,2018,49,1,0,,,4,4,,,4.53,4.11,2.97551,0.134790603,0.134790603
167,1,12/15/2018,Alabama,2018-19,32.806671,-86.79113,45,8.97,2018,50,1,0,,,4,4,,,13.98,13.86,3.66897,0.512922006,0.512922006
168,1,12/22/2018,Alabama,2018-19,32.806671,-86.79113,45,8.97,2018,51,1,0,,,,,,,22.99,22.77,4.11336,0.945661464,0.945661464
169,1,12/29/2018,Alabama,2018-19,32.806671,-86.79113,41.8,8.97,2018,52,0,0,,,4,,,,15.37,15.25,5.18938,0.797607706,0.797607706
170,1,1/5/2019,Alabama,2018-19,32.806671,-86.79113,41.8,6.7,2019,1,0,0,,,4,4,,,12.5,11.74,4.25721,0.53215125,0.53215125
171,1,1/12/2019,Alabama,2018-19,32.806671,-86.79113,41.8,6.7,2019,2,0,3,,,,,,,9.5,9.33,3.38062,0.3211589,0.3211589
172,1,1/19/2019,Alabama,2018-19,32.806671,-86.79113,41.8,6.7,2019,3,0,0,,,4,4,,,5.75,4.66,4.30332,0.2474409,0.2474409
173,1,1/26/2019,Alabama,2018-19,32.806671,-86.79113,50,6.7,2019,4,0,0,,,,4,,,11.94,11.11,5.50477,0.657269538,0.657269538
174,1,2/2/2019,Alabama,2018-19,32.806671,-86.79113,50,13.32,2019,5,0,0,,,4,4,,,16.67,15.69,7.93121,1.322132707,1.322132707
175,1,2/9/2019,Alabama,2018-19,32.806671,-86.79113,50,13.32,2019,6,0,0,,,4,,,,21.23,20.77,8.72677,1.852693271,1.852693271
176,1,2/16/2019,Alabama,2018-19,32.806671,-86.79113,50,13.32,2019,7,3,3,,,,,,,19.57,19.01,8.93048,1.747694936,1.747694936
