WEEKEND,%UNWEIGHTED ILI,STATE_NAME,lat,log,YEAR,WEEK,PERCENT POSITIVE,PERCENT A,SEASON,Human_H1N1_eps,ILI POSITIVE,ILIa_pos,Avian_outbreak,Avian_Strian,Percent h1n1_swine,percent_H1N2_swine,percent_H3N2_swine,human_h3n2_skygrid,skygrid_lag_1,skygrid_lag_6,Human_skyride,skyride_lag_1,skyride_lag_2,temp_ave,percip,AGE_0_4_ILI_pos,AGE_5_24_ili_pos,AGE_25_49_ili_pos,AGE_50_64_ili_pos,AGE_65_ili_pos
Oct-10-2015,0.679905,Michigan,43.326618,-84.536095,2015,40,1.83,0.39,2015-16,,0.012442262,0.00265163,0,,,,,,,,,,,,,,,,,
Oct-10-2015,0.597213,Minnesota,45.694454,-93.900192,2015,40,0.45,1.83,2015-16,,0.002687459,0.010928998,0,,,,,,,,,,,,,,,,,
Oct-10-2015,2.15856,Mississippi,32.741646,-89.678696,2015,40,0.71,0.45,2015-16,,0.015325776,0.00971352,0,,,,,,,,,,,,,,,,,
Oct-10-2015,1.11897,Missouri,38.456085,-92.288368,2015,40,0,0.71,2015-16,,0,0.007944687,0,,,,,,,,,,,,,,,,,
Oct-10-2015,0.129618,Montana,46.921925,-110.454353,2015,40,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-10-2015,0.428878,Nebraska,41.12537,-98.268082,2015,40,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-10-2015,0.62855,Nevada,38.313515,-117.055374,2015,40,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-10-2015,0.0828672,New Hampshire,43.452492,-71.563896,2015,40,0,0,2015-16,1.251,0,0,0,,,,,,,,,,,,,,,,,
Oct-10-2015,0.896943,New Jersey,40.298904,-74.521011,2015,40,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-10-2015,0.971393,New Mexico,34.840515,-106.248482,2015,40,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-10-2015,0.588433,New York,42.165726,-74.948051,2015,40,0.37,0,2015-16,,0.002177202,0,0,,,,,,,,,,,,,,,,,
Oct-10-2015,0.835925,North Carolina,35.630066,-79.806419,2015,40,0.75,0.37,2015-16,,0.006269438,0.003092923,0,,,,,,,,,,,,,,,,,
Oct-10-2015,0.60652,North Dakota,47.528912,-99.784012,2015,40,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-10-2015,0.54476,Ohio,40.388783,-82.764915,2015,40,0.52,0,2015-16,,0.002832752,0,0,,,,,,,,,,,,,,,,,
Oct-10-2015,0.937038,Oklahoma,35.565342,-96.928917,2015,40,0.76,0,2015-16,,0.007121489,0,0,,,,,,,,,,,,,,,,,
Oct-10-2015,0.609618,Oregon,44.572021,-122.070938,2015,40,0,0.76,2015-16,,0,0.004633097,0,,,,,,,,,,,,,,,,,
Oct-10-2015,1.30656,Pennsylvania,40.590752,-77.209755,2015,40,0.27,0,2015-16,,0.003527712,0,0,,,,,,,,,,,,,,,,,
Oct-10-2015,0.110072,Rhode Island,41.680893,-71.51178,2015,40,0,0,2015-16,1.251,0,0,0,,,,,,,,,,,,,,,,,
Oct-10-2015,0.539773,South Carolina,33.856892,-80.945007,2015,40,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-10-2015,0.981962,South Dakota,44.299782,-99.438828,2015,40,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-10-2015,0.734619,Tennessee,35.747845,-86.692345,2015,40,0.97,0,2015-16,,0.007125804,0,0,,,,,,,,,,,,,,,,,
Oct-10-2015,3.1748,Texas,31.054487,-97.563461,2015,40,1.68,0,2015-16,,0.05333664,0,0,,,,,,,,,,,,,,,,,
Oct-10-2015,1.05777,Utah,40.150032,-111.862434,2015,40,0,0.53,2015-16,,0,0.005606181,0,,,,,,,,,,,,,,,,,
Oct-10-2015,0.222519,Vermont,44.045876,-72.710686,2015,40,1.1,0,2015-16,1.251,0.002447709,0,0,,,,,,,,,,,,,,,,,
Oct-10-2015,1.33996,Virginia,37.769337,-78.169968,2015,40,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-10-2015,0.441684,Washington,47.400902,-121.490494,2015,40,1.22,0,2015-16,,0.005388545,0,0,,,,,,,,,,,,,,,,,
Oct-10-2015,1.02553,West Virginia,38.491226,-80.954453,2015,40,0,1.22,2015-16,,0,0.012511466,0,,,,,,,,,,,,,,,,,
Oct-10-2015,1.89587,Wisconsin,44.268543,-89.616508,2015,40,0.29,0,2015-16,,0.005498023,0,0,,,,,,,,,,,,,,,,,
Oct-10-2015,0.418318,Wyoming,42.755966,-107.30249,2015,40,0,0.15,2015-16,,0,0.000627477,0,,,,,,,,,,,,,,,,,
Oct-17-2015,2.48819,Alabama,32.806671,-86.79113,2015,41,1.8,0,2015-16,,0.04478742,0,0,,,,,,,,,,,,,,,,,
Oct-17-2015,1.44689,Arizona,33.729759,-111.431221,2015,41,0,1.2,2015-16,,0,0.01736268,0,,,,,,,,,,,,,,,,,
Oct-17-2015,0.863984,Arkansas,34.969704,-92.373123,2015,41,2.78,0,2015-16,,0.024018755,0,0,,,,,,,,,,,,,,,,,
Oct-17-2015,1.5661,California,36.116203,-119.681564,2015,41,0.76,2.78,2015-16,,0.01190236,0.04353758,0,,,,,,,,,,,,,,,,,
Oct-17-2015,0.62028,Colorado,39.059811,-105.311104,2015,41,0.71,0.45,2015-16,,0.004403988,0.00279126,0,,,,,,,,,,,,,,,,,
Oct-17-2015,0.0235738,Delaware,39.318523,-75.507141,2015,41,0,2.88,2015-16,,0,0.000678925,0,,,,,,,,,,,,,,,,,
Oct-17-2015,0.108932,District of Columbia,38.897438,-77.026817,2015,41,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-17-2015,0,Florida,27.766279,-81.686783,2015,41,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-17-2015,1.17165,Georgia,33.040619,-83.643074,2015,41,0.41,0,2015-16,,0.004803765,0,0,,,,,,,,,,,,,,,,,
Oct-17-2015,0.354484,Idaho,44.240459,-114.478828,2015,41,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-17-2015,1.7586,Illinois,40.349457,-88.986137,2015,41,1.11,0,2015-16,,0.01952046,0,0,,,,,,,,,,,,,,,,,
Oct-17-2015,1.1695,Indiana,39.849426,-86.258278,2015,41,2.08,1.11,2015-16,,0.0243256,0.01298145,0,,,,,,,,,,,,,,,,,
Oct-17-2015,0.28746,Iowa,42.011539,-93.210526,2015,41,1.82,1.04,2015-16,,0.005231772,0.002989584,0,,,,,,,,,,,,,,,,,
Oct-17-2015,1.02605,Kansas,38.5266,-96.726486,2015,41,3.23,1.82,2015-16,,0.033141415,0.01867411,0,,,,,,,,,,,,,,,,,
Oct-17-2015,0.307777,Kentucky,37.66814,-84.670067,2015,41,0,2.15,2015-16,,0,0.006617206,0,,,,,,,,,,,,,,,,,
Oct-17-2015,1.81375,Louisiana,31.169546,-91.867805,2015,41,0.77,0,2015-16,,0.013965875,0,0,,,,,,,,,,,,,,,,,
Oct-17-2015,0.893655,Maine,44.693947,-69.381927,2015,41,0,0.51,2015-16,1.251,0,0.004557641,0,,,,,,,,,,,,,,,,,
Oct-17-2015,0.792553,Maryland,39.063946,-76.802101,2015,41,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-17-2015,0.643767,Massachusetts,42.230171,-71.530106,2015,41,0.78,0,2015-16,1.251,0.005021383,0,0,,,,,,,,,,,,,,,,,
Oct-17-2015,0.682377,Michigan,43.326618,-84.536095,2015,41,1.87,0.39,2015-16,,0.01276045,0.00266127,0,,,,,,,,,,,,,,,,,
Oct-17-2015,1.17073,Minnesota,45.694454,-93.900192,2015,41,0.82,1.5,2015-16,,0.009599986,0.01756095,0,,,,,,,,,,,,,,,,,
Oct-17-2015,2.57163,Mississippi,32.741646,-89.678696,2015,41,1.36,0.82,2015-16,,0.034974168,0.021087366,0,,,,,,,,,,,,,,,,,
Oct-17-2015,1.26363,Missouri,38.456085,-92.288368,2015,41,0.82,1.36,2015-16,,0.010361766,0.017185368,0,,,,,,,,,,,,,,,,,
Oct-17-2015,0.110092,Montana,46.921925,-110.454353,2015,41,0,0.41,2015-16,,0,0.000451377,0,,,,,,,,,,,,,,,,,
Oct-17-2015,0.451722,Nebraska,41.12537,-98.268082,2015,41,3.64,0,2015-16,,0.016442681,0,0,,,,,,,,,,,,,,,,,
Oct-17-2015,0.397966,Nevada,38.313515,-117.055374,2015,41,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-17-2015,0.17753,New Hampshire,43.452492,-71.563896,2015,41,0,0,2015-16,1.251,0,0,0,,,,,,,,,,,,,,,,,
Oct-17-2015,0.608305,New Jersey,40.298904,-74.521011,2015,41,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-17-2015,0.906883,New Mexico,34.840515,-106.248482,2015,41,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-17-2015,0.557203,New York,42.165726,-74.948051,2015,41,0.48,0,2015-16,,0.002674574,0,0,,,,,,,,,,,,,,,,,
Oct-17-2015,1.28871,North Carolina,35.630066,-79.806419,2015,41,1.37,0.32,2015-16,,0.017655327,0.004123872,0,,,,,,,,,,,,,,,,,
Oct-17-2015,0.211119,North Dakota,47.528912,-99.784012,2015,41,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-17-2015,0.650656,Ohio,40.388783,-82.764915,2015,41,0.32,0,2015-16,,0.002082099,0,0,,,,,,,,,,,,,,,,,
Oct-17-2015,2.1645,Oklahoma,35.565342,-96.928917,2015,41,0,0.16,2015-16,,0,0.0034632,0,,,,,,,,,,,,,,,,,
Oct-17-2015,0.889757,Oregon,44.572021,-122.070938,2015,41,0.85,0,2015-16,,0.007562935,0,0,,,,,,,,,,,,,,,,,
Oct-17-2015,1.50744,Pennsylvania,40.590752,-77.209755,2015,41,0.43,0.85,2015-16,,0.006481992,0.01281324,0,,,,,,,,,,,,,,,,,
Oct-17-2015,0.145864,Rhode Island,41.680893,-71.51178,2015,41,0,0.22,2015-16,1.251,0,0.000320901,0,,,,,,,,,,,,,,,,,
Oct-17-2015,0.874568,South Carolina,33.856892,-80.945007,2015,41,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-17-2015,0.928495,South Dakota,44.299782,-99.438828,2015,41,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-17-2015,0.604789,Tennessee,35.747845,-86.692345,2015,41,2.5,0,2015-16,,0.015119725,0,0,,,,,,,,,,,,,,,,,
Oct-17-2015,3.42995,Texas,31.054487,-97.563461,2015,41,1.91,0.83,2015-16,,0.065512045,0.028468585,0,,,,,,,,,,,,,,,,,
Oct-17-2015,1.05639,Utah,40.150032,-111.862434,2015,41,0,0.61,2015-16,,0,0.006443979,0,,,,,,,,,,,,,,,,,
Oct-17-2015,0.295334,Vermont,44.045876,-72.710686,2015,41,0,0,2015-16,1.251,0,0,0,,,,,,,,,,,,,,,,,
Oct-17-2015,1.50892,Virginia,37.769337,-78.169968,2015,41,0.57,0,2015-16,,0.008600844,0,0,,,,,,,,,,,,,,,,,
Oct-17-2015,0.730327,Washington,47.400902,-121.490494,2015,41,1.67,0.57,2015-16,,0.012196461,0.004162864,0,,,,,,,,,,,,,,,,,
Oct-17-2015,0.978325,West Virginia,38.491226,-80.954453,2015,41,0.8,1.67,2015-16,,0.0078266,0.016338028,0,,,,,,,,,,,,,,,,,
Oct-17-2015,1.7285,Wisconsin,44.268543,-89.616508,2015,41,0.34,0,2015-16,,0.0058769,0,0,,,,,,,,,,,,,,,,,
Oct-17-2015,0.416336,Wyoming,42.755966,-107.30249,2015,41,6.67,0,2015-16,,0.027769611,0,0,,,,,,,,,,,,,,,,,
Oct-24-2015,2.31635,Alabama,32.806671,-86.79113,2015,42,2.59,6.67,2015-16,,0.059993465,0.154500545,0,,,,,,,,,,,,,,,,,
Oct-24-2015,1.49271,Arizona,33.729759,-111.431221,2015,42,0,2.07,2015-16,,0,0.030899097,0,,,,,,,,,,,,,,,,,
Oct-24-2015,0.997208,Arkansas,34.969704,-92.373123,2015,42,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-24-2015,1.50411,California,36.116203,-119.681564,2015,42,0.33,0,2015-16,,0.004963563,0,0,,,,,,,,,,,,,,,,,
Oct-24-2015,0.528659,Colorado,39.059811,-105.311104,2015,42,0.71,0.33,2015-16,,0.003753479,0.001744575,0,,,,,,,,,,,,,,,,,
Oct-24-2015,0.0697188,Delaware,39.318523,-75.507141,2015,42,2.17,1.28,2015-16,,0.001512898,0.000892401,0,,,,,,,,,,,,,,,,,
Oct-24-2015,0.487805,District of Columbia,38.897438,-77.026817,2015,42,0,2.17,2015-16,,0,0.010585369,0,,,,,,,,,,,,,,,,,
Oct-24-2015,0,Florida,27.766279,-81.686783,2015,42,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-24-2015,1.03207,Georgia,33.040619,-83.643074,2015,42,0.99,0,2015-16,,0.010217493,0,0,,,,,,,,,,,,,,,,,
Oct-24-2015,0.609989,Idaho,44.240459,-114.478828,2015,42,0,0.4,2015-16,,0,0.002439956,0,,,,,,,,,,,,,,,,,
Oct-24-2015,1.6042,Illinois,40.349457,-88.986137,2015,42,2.18,0,2015-16,,0.03497156,0,0,,,,,,,,,,,,,,,,,
Oct-24-2015,1.07755,Indiana,39.849426,-86.258278,2015,42,0,1.09,2015-16,,0,0.011745295,0,,,,,,,,,,,,,,,,,
Oct-24-2015,0.630473,Iowa,42.011539,-93.210526,2015,42,3.23,0,2015-16,,0.020364278,0,0,,,,,,,,,,,,,,,,,
Oct-24-2015,1.05094,Kansas,38.5266,-96.726486,2015,42,2.9,3.23,2015-16,,0.03047726,0.033945362,0,,,,,,,,,,,,,,,,,
Oct-24-2015,0.318249,Kentucky,37.66814,-84.670067,2015,42,0.43,2.9,2015-16,,0.001368471,0.009229221,0,,,,,,,,,,,,,,,,,
Oct-24-2015,2.04177,Louisiana,31.169546,-91.867805,2015,42,0.25,0.43,2015-16,,0.005104425,0.008779611,0,,,,,,,,,,,,,,,,,
Oct-24-2015,1.09129,Maine,44.693947,-69.381927,2015,42,0,0.25,2015-16,1.074,0,0.002728225,0,,,,,,,,,,,,,,,,,
Oct-24-2015,1.44368,Maryland,39.063946,-76.802101,2015,42,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-24-2015,0.733375,Massachusetts,42.230171,-71.530106,2015,42,0.41,0,2015-16,1.074,0.003006838,0,0,,,,,,,,,,,,,,,,,
Oct-24-2015,0.655234,Michigan,43.326618,-84.536095,2015,42,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-24-2015,0.78125,Minnesota,45.694454,-93.900192,2015,42,0.76,0,2015-16,,0.0059375,0,0,,,,,,,,,,,,,,,,,
Oct-24-2015,2.59902,Mississippi,32.741646,-89.678696,2015,42,0.68,0.38,2015-16,,0.017673336,0.009876276,0,,,,,,,,,,,,,,,,,
Oct-24-2015,1.60311,Missouri,38.456085,-92.288368,2015,42,0.2,0.68,2015-16,,0.00320622,0.010901148,0,,,,,,,,,,,,,,,,,
Oct-24-2015,0.286328,Montana,46.921925,-110.454353,2015,42,0,0.2,2015-16,,0,0.000572656,0,,,,,,,,,,,,,,,,,
Oct-24-2015,0.498287,Nebraska,41.12537,-98.268082,2015,42,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-24-2015,0.488183,Nevada,38.313515,-117.055374,2015,42,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-24-2015,0.137426,New Hampshire,43.452492,-71.563896,2015,42,0,0,2015-16,1.074,0,0,0,,,,,,,,,,,,,,,,,
Oct-24-2015,0.605908,New Jersey,40.298904,-74.521011,2015,42,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-24-2015,1.16146,New Mexico,34.840515,-106.248482,2015,42,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-24-2015,0.85962,New York,42.165726,-74.948051,2015,42,0.24,0,2015-16,,0.002063088,0,0,,,,,,,,,,,,,,,,,
Oct-24-2015,1.24048,North Carolina,35.630066,-79.806419,2015,42,0.63,0.08,2015-16,,0.007815024,0.000992384,0,,,,,,,,,,,,,,,,,
Oct-24-2015,0.232739,North Dakota,47.528912,-99.784012,2015,42,0,0.63,2015-16,,0,0.001466256,0,,,,,,,,,,,,,,,,,
Oct-24-2015,0.572453,Ohio,40.388783,-82.764915,2015,42,0.59,0,2015-16,,0.003377473,0,0,,,,,,,,,,,,,,,,,
Oct-24-2015,2.18176,Oklahoma,35.565342,-96.928917,2015,42,1.17,0,2015-16,,0.025526592,0,0,,,,,,,,,,,,,,,,,
Oct-24-2015,0.801527,Oregon,44.572021,-122.070938,2015,42,0,0.58,2015-16,,0,0.004648857,0,,,,,,,,,,,,,,,,,
Oct-24-2015,1.61744,Pennsylvania,40.590752,-77.209755,2015,42,0.91,0,2015-16,,0.014718704,0,0,,,,,,,,,,,,,,,,,
Oct-24-2015,0.23129,Rhode Island,41.680893,-71.51178,2015,42,0,0.68,2015-16,1.074,0,0.001572772,0,,,,,,,,,,,,,,,,,
Oct-24-2015,1.06744,South Carolina,33.856892,-80.945007,2015,42,1.37,0,2015-16,,0.014623928,0,0,,,,,,,,,,,,,,,,,
Oct-24-2015,0.818172,South Dakota,44.299782,-99.438828,2015,42,0,1.37,2015-16,,0,0.011208956,0,,,,,,,,,,,,,,,,,
Oct-24-2015,0.757878,Tennessee,35.747845,-86.692345,2015,42,1.75,0,2015-16,,0.013262865,0,0,,,,,,,,,,,,,,,,,
Oct-24-2015,3.63057,Texas,31.054487,-97.563461,2015,42,1.66,1.17,2015-16,,0.060267462,0.042477669,0,,,,,,,,,,,,,,,,,
Oct-24-2015,1.22651,Utah,40.150032,-111.862434,2015,42,0.55,0.37,2015-16,,0.006745805,0.004538087,0,,,,,,,,,,,,,,,,,
Oct-24-2015,0.486174,Vermont,44.045876,-72.710686,2015,42,0,0.28,2015-16,1.074,0,0.001361287,0,,,,,,,,,,,,,,,,,
Oct-24-2015,1.7641,Virginia,37.769337,-78.169968,2015,42,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-24-2015,0.349592,Washington,47.400902,-121.490494,2015,42,0.45,0,2015-16,,0.001573164,0,0,,,,,,,,,,,,,,,,,
Oct-24-2015,1.31689,West Virginia,38.491226,-80.954453,2015,42,2.2,0.45,2015-16,,0.02897158,0.005926005,0,,,,,,,,,,,,,,,,,
Oct-24-2015,1.82971,Wisconsin,44.268543,-89.616508,2015,42,0.15,0.24,2015-16,,0.002744565,0.004391304,0,,,,,,,,,,,,,,,,,
Oct-24-2015,0.541691,Wyoming,42.755966,-107.30249,2015,42,0,0.15,2015-16,,0,0.000812537,0,,,,,,,,,,,,,,,,,
Oct-31-2015,2.19702,Alabama,32.806671,-86.79113,2015,43,4.27,0,2015-16,,0.093812754,0,0,,,,,,,,,,,,,,,,,
Oct-31-2015,1.80696,Arizona,33.729759,-111.431221,2015,43,0,1.83,2015-16,,0,0.033067368,0,,,,,,,,,,,,,,,,,
Oct-31-2015,0.845899,Arkansas,34.969704,-92.373123,2015,43,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-31-2015,1.61772,California,36.116203,-119.681564,2015,43,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-31-2015,0.440744,Colorado,39.059811,-105.311104,2015,43,0.3,0,2015-16,,0.001322232,0,0,,,,,,,,,,,,,,,,,
Oct-31-2015,0.123885,Delaware,39.318523,-75.507141,2015,43,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-31-2015,2.58663,District of Columbia,38.897438,-77.026817,2015,43,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-31-2015,0,Florida,27.766279,-81.686783,2015,43,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-31-2015,0.847821,Georgia,33.040619,-83.643074,2015,43,1.57,0,2015-16,,0.01331079,0,0,,,,,,,,,,,,,,,,,
Oct-31-2015,0.576271,Idaho,44.240459,-114.478828,2015,43,0,0.59,2015-16,,0,0.003399999,0,,,,,,,,,,,,,,,,,
Oct-31-2015,1.77543,Illinois,40.349457,-88.986137,2015,43,3.55,0,2015-16,,0.063027765,0,0,,,,,,,,,,,,,,,,,
Oct-31-2015,1.18121,Indiana,39.849426,-86.258278,2015,43,0,2.19,2015-16,,0,0.025868499,0,,,,,,,,,,,,,,,,,
Oct-31-2015,0.285714,Iowa,42.011539,-93.210526,2015,43,2.86,0,2015-16,,0.00817142,0,0,,,,,,,,,,,,,,,,,
Oct-31-2015,1.20738,Kansas,38.5266,-96.726486,2015,43,3.09,2.86,2015-16,,0.037308042,0.034531068,0,,,,,,,,,,,,,,,,,
Oct-31-2015,0.423318,Kentucky,37.66814,-84.670067,2015,43,0,1.03,2015-16,,0,0.004360175,0,,,,,,,,,,,,,,,,,
Oct-31-2015,1.86562,Louisiana,31.169546,-91.867805,2015,43,1.02,0,2015-16,,0.019029324,0,0,,,,,,,,,,,,,,,,,
Oct-31-2015,1.03147,Maine,44.693947,-69.381927,2015,43,0,0.68,2015-16,1.074,0,0.007013996,0,,,,,,,,,,,,,,,,,
Oct-31-2015,1.44254,Maryland,39.063946,-76.802101,2015,43,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-31-2015,0.589921,Massachusetts,42.230171,-71.530106,2015,43,0.43,0,2015-16,1.074,0.00253666,0,0,,,,,,,,,,,,,,,,,
Oct-31-2015,0.722036,Michigan,43.326618,-84.536095,2015,43,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-31-2015,0.831601,Minnesota,45.694454,-93.900192,2015,43,0.41,0,2015-16,,0.003409564,0,0,,,,,,,,,,,,,,,,,
Oct-31-2015,2.55443,Mississippi,32.741646,-89.678696,2015,43,1.13,0.41,2015-16,,0.028865059,0.010473163,0,,,,,,,,,,,,,,,,,
Oct-31-2015,1.13927,Missouri,38.456085,-92.288368,2015,43,0.41,1.13,2015-16,,0.004671007,0.012873751,0,,,,,,,,,,,,,,,,,
Oct-31-2015,0.059453,Montana,46.921925,-110.454353,2015,43,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-31-2015,0.331583,Nebraska,41.12537,-98.268082,2015,43,1.85,0,2015-16,,0.006134286,0,0,,,,,,,,,,,,,,,,,
Oct-31-2015,0.689338,Nevada,38.313515,-117.055374,2015,43,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-31-2015,0.20979,New Hampshire,43.452492,-71.563896,2015,43,0,0,2015-16,1.074,0,0,0,,,,,,,,,,,,,,,,,
Oct-31-2015,0.426487,New Jersey,40.298904,-74.521011,2015,43,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Oct-31-2015,0.995633,New Mexico,34.840515,-106.248482,2015,43,0.48,0,2015-16,,0.004779038,0,0,,,,,,,,,,,,,,,,,
Oct-31-2015,0.816171,New York,42.165726,-74.948051,2015,43,0.7,0.48,2015-16,,0.005713197,0.003917621,0,,,,,,,,,,,,,,,,,
Oct-31-2015,1.40775,North Carolina,35.630066,-79.806419,2015,43,0.68,0.47,2015-16,,0.0095727,0.006616425,0,,,,,,,,,,,,,,,,,
Oct-31-2015,0.160128,North Dakota,47.528912,-99.784012,2015,43,0,0.68,2015-16,,0,0.00108887,0,,,,,,,,,,,,,,,,,
Oct-31-2015,0.589923,Ohio,40.388783,-82.764915,2015,43,0.51,0,2015-16,,0.003008607,0,0,,,,,,,,,,,,,,,,,
Oct-31-2015,2.18795,Oklahoma,35.565342,-96.928917,2015,43,0.68,0.38,2015-16,,0.01487806,0.00831421,0,,,,,,,,,,,,,,,,,
Oct-31-2015,0.816957,Oregon,44.572021,-122.070938,2015,43,0.61,0.68,2015-16,,0.004983438,0.005555308,0,,,,,,,,,,,,,,,,,
Oct-31-2015,1.35201,Pennsylvania,40.590752,-77.209755,2015,43,0.73,0,2015-16,,0.009869673,0,0,,,,,,,,,,,,,,,,,
